FOLD : 1
10461815	PKNB(Mtuberculosis)	5.0	5.532963752746582
16038120	EIF2AK1	5.0	5.707659721374512
11409972	ABL1(Q252H)	9.031517028808594	8.156538009643555
156414	MYO3B	5.0	5.2139153480529785
11234052	PIP5K2B	5.0	4.98565149307251
11667893	PLK2	5.0	4.941732406616211
16725726	MYLK2	5.0	4.848855018615723
10113978	FLT4	7.568636417388916	7.3686394691467285
44259	STK16	6.568636417388916	7.369865894317627
3081361	DDR1	7.958607196807861	7.843050479888916
3038525	CDK3	5.0	5.0206427574157715
11617559	KIT	5.0	4.825148582458496
11314340	SRPK1	6.259637355804443	5.357656478881836
24779724	MET	9.721246719360352	7.962328910827637
5328940	PIP5K1A	5.481485843658447	5.320229530334473
151194	PRKR	5.0	4.98195219039917
5494449	EGFR(E746A750del)	5.0	5.208323001861572
151194	IRAK3	5.0	5.050371170043945
9809715	MYLK	6.537601947784424	5.953773498535156
16722836	CSNK1A1	5.0	5.214511394500732
176167	RIOK2	5.0	5.217580318450928
24889392	ICK	5.0	5.072131156921387
51004351	PIK3CA(E542K)	5.0	5.351508140563965
123631	INSR	5.0	4.996463775634766
11485656	ERN1	5.0	5.084589958190918
44259	YANK3	6.508638381958008	6.442811965942383
10427712	TGFBR1	5.0	5.106158256530762
216239	MYLK	5.0	5.019728660583496
9926791	RPS6KA5(KinDom.1-N-terminal)	5.0	5.264795780181885
16007391	PAK3	5.0	4.832515716552734
176167	PIP5K1A	5.0	5.407015800476074
208908	EGFR(T790M)	6.065501689910889	8.527234077453613
176167	CAMK2A	5.0	5.149844646453857
42642645	NEK9	6.327902317047119	5.444514274597168
176155	FGFR1	5.0	4.90200662612915
11656518	MELK	5.0	4.956490516662598
9809715	MAP4K4	6.823908805847168	6.792505741119385
11364421	CSNK1E	6.4202165603637695	5.512548923492432
10113978	MYO3A	5.0	5.263788223266602
11667893	NDR2	5.0	4.986506938934326
10427712	ALK	5.0	5.214218616485596
3081361	ABL1(Y253F)	8.045757293701172	7.530758857727051
10113978	ABL1(T315I)p	5.677780628204346	5.832108974456787
11712649	RIOK3	5.0	5.008543968200684
176155	FER	5.0	4.8936333656311035
16007391	MRCKB	5.0	5.019201278686523
6450551	CHEK1	5.0	5.063024997711182
126565	ERBB3	5.259637355804443	5.620859622955322
51004351	CHEK1	5.886056423187256	6.546665668487549
176155	PAK3	5.0	4.8259596824646
6450551	OSR1	5.0	4.880620956420898
44150621	PRKD2	5.0	5.523492336273193
24180719	TLK2	5.0	4.904452323913574
9915743	CAMK2G	5.0	4.932474613189697
10461815	KIT(V559D-V654A)	5.142667293548584	5.614604949951172
447077	PCTK1	5.0	5.322705268859863
10113978	MAP4K2	5.568636417388916	5.204586982727051
5291	ROS1	5.0	4.92029333114624
3081361	CDC2L5	5.0	5.019810199737549
11626560	CAMKK2	5.823908805847168	5.666799545288086
16725726	EPHA7	5.0	5.050252914428711
11364421	PAK3	5.0	4.980351448059082
11234052	LRRK2(G2019S)	5.0	4.984813213348389
11427553	CLK3	5.207608222961426	5.122174263000488
24889392	PIK3CA	5.0	5.210114479064941
11338033	CAMK1G	5.0	4.821861743927002
11717001	LIMK2	5.0	4.935362339019775
11427553	MAP4K5	6.585026741027832	6.670080184936523
11656518	PIM1	5.0	5.125750541687012
176155	TGFBR1	5.148741722106934	5.067066669464111
25127112	MEK6	5.0	5.181755542755127
176870	CDKL1	5.0	5.0323486328125
208908	ABL2	5.0	4.928590297698975
5287969	FLT3(D835Y)	5.494850158691406	5.305728435516357
3081361	NEK5	5.0	5.1325836181640625
11667893	CLK3	5.0	4.927456855773926
11984591	CSNK1D	5.0	5.4012370109558105
9926791	HIPK3	5.0	4.915068626403809
16725726	PRKG1	6.677780628204346	5.372438907623291
123631	CSF1R	5.0	4.963935852050781
10427712	CAMK2D	5.0	5.051859378814697
9809715	NEK6	5.0	6.119741916656494
11364421	ABL1(T315I)p	5.0	4.9442901611328125
16038120	ERN1	6.744727611541748	6.364373683929443
11364421	TYRO3	5.0	4.9172682762146
9933475	HUNK	5.0	5.051572799682617
11409972	EGFR(L861Q)	6.013228416442871	5.938974380493164
10461815	BMX	5.0	4.922027111053467
11667893	MUSK	5.0	5.103549480438232
126565	TYRO3	6.187086582183838	6.430334568023682
6918454	IRAK4	5.0	4.980377197265625
25127112	ROCK2	7.28399658203125	5.746481895446777
11626560	EPHA5	6.0	5.530640602111816
44259	MST3	6.92081880569458	6.773260116577148
44150621	CSNK2A1	5.585026741027832	5.488851547241211
5328940	ROS1	5.0	6.157271862030029
5329102	SYK	5.0	5.705118656158447
126565	EPHB2	5.161150932312012	6.06235408782959
24779724	LOK	5.0	4.936390399932861
11656518	PLK4	5.0	5.105121612548828
16722836	MLCK	5.013228416442871	6.864404678344727
16722836	STK16	8.180456161499023	6.3537116050720215
644241	ERK3	5.0	5.362629413604736
10427712	YANK1	5.0	5.277979373931885
11427553	MST2	5.0	6.572330951690674
4908365	FLT3(D835H)	8.619789123535156	8.305160522460938
10074640	EPHA3	5.602059841156006	5.224877834320068
11427553	CSK	5.3565473556518555	5.437068462371826
24889392	PKN1	5.0	5.037627696990967
25127112	SIK	5.0	5.235566139221191
11409972	MST3	5.886056423187256	5.679586410522461
11427553	PKAC-beta	5.0	5.170811176300049
4908365	RSK4(KinDom.1-N-terminal)	5.522878646850586	5.025331974029541
11667893	TESK1	5.0	4.871894359588623
5291	BMX	5.0	4.928204536437988
10074640	STK39	5.0	5.074148654937744
447077	YANK2	5.92081880569458	5.427200794219971
5329102	PIK3CA(I800L)	5.0	5.32604455947876
176167	PIK3C2B	5.0	5.126698970794678
11314340	NEK9	5.0	5.11556339263916
10138260	EGFR(S752I759del)	5.0	5.273392677307129
644241	EGFR(G719C)	5.0	5.052789688110352
156414	FLT3(ITD)	5.522878646850586	6.045415878295898
208908	PIK3CD	5.0	5.246855735778809
10461815	CSNK1D	5.376750946044922	5.696944713592529
9926791	FLT3(N841I)	5.0	4.870108604431152
5329102	RET(M918T)	7.721246242523193	8.057999610900879
216239	PLK4	5.346787452697754	5.1945672035217285
4908365	CLK4	5.886056423187256	6.152050971984863
644241	STK39	5.0	5.052370548248291
4908365	ICK	5.0	5.384729385375977
126565	MEK2	8.408935546875	7.769820690155029
11712649	EGFR(E746A750del)	5.0	5.077948093414307
176167	FLT3(R834Q)	5.744727611541748	6.7199883460998535
10127622	JAK3(JH1domain-catalytic)	5.0	5.169203281402588
16007391	EGFR	6.346787452697754	6.425908088684082
11717001	PFTK1	5.0	4.970064640045166
9929127	MRCKB	5.0	5.055795192718506
153999	ERN1	5.0	5.0340399742126465
11234052	PLK2	5.0	5.183987140655518
11717001	PIP5K2C	5.0	5.3887505531311035
44259	PDGFRA	8.0	7.584587574005127
176167	CAMK2B	5.0	5.1174798011779785
9809715	PIK3CD	5.0	5.453780651092529
216239	STK16	5.0	4.9561591148376465
151194	CAMK1	5.0	5.024686813354492
44259	CAMKK1	10.408935546875	7.4198150634765625
176155	STK16	5.0	4.7507758140563965
9926054	DCAMKL1	5.0	5.193482875823975
11717001	BMX	5.0	4.829256057739258
176155	QSK	5.408935546875	4.867223262786865
11626560	STK35	6.214670181274414	5.235499858856201
16722836	PFTAIRE2	5.065501689910889	5.641899585723877
10427712	HCK	5.0	4.896506309509277
11485656	RSK3(KinDom.2-C-terminal)	5.0	5.027088165283203
11717001	MUSK	5.0	4.858597278594971
176167	PIK3CA(E545A)	5.0	5.192426681518555
10184653	YANK2	5.0	5.003867149353027
644241	ULK3	5.0	5.024107456207275
176167	CDK4-cyclinD3	5.0	5.249763488769531
11712649	ULK1	5.0	4.922443389892578
16038120	CDK7	6.721246242523193	6.034681797027588
51004351	MST4	5.0	5.383636951446533
9933475	PRKG2	5.0	5.0489726066589355
156422	KIT(A829P)	5.853871822357178	5.628726005554199
11667893	PIK3CA(H1047L)	5.0	5.079822063446045
123631	TRKB	5.0	5.049229621887207
11409972	CSK	5.638272285461426	5.337319850921631
24779724	CSNK1G3	5.0	5.149620532989502
11712649	RPS6KA4(KinDom.2-C-terminal)	5.0	5.129274845123291
151194	BRSK2	5.0	5.112768173217773
4908365	RSK1(KinDom.1-N-terminal)	5.677780628204346	5.143496036529541
16038120	ASK1	5.0	6.1304826736450195
9926054	PKN1	5.0	5.034280776977539
10184653	ERK8	5.0	5.002070903778076
11427553	RSK1(KinDom.2-C-terminal)	5.0	6.038223743438721
11656518	RIOK2	5.0	5.3226141929626465
16007391	FLT3(D835H)	6.677780628204346	7.122134685516357
42642645	PRKG2	5.0	5.051720142364502
176167	ACVR1B	5.0	4.828273773193359
3081361	PIK3CA	5.0	5.141129493713379
5494449	MYLK2	7.3665313720703125	5.973729133605957
11338033	DYRK1A	6.92081880569458	6.802699089050293
16007391	MEK3	5.0	5.160358905792236
9884685	CDC2L5	5.0	5.062978267669678
11667893	ROS1	5.0	4.942564964294434
6918454	PIK3CD	5.0	5.085145473480225
11626560	KIT(L576P)	5.0	5.030721664428711
11485656	AMPK-alpha1	5.0	5.160933971405029
123631	MAP3K3	5.677780628204346	5.197335720062256
5328940	EGFR	7.455932140350342	7.359000205993652
3038525	ANKK1	5.0	5.012506484985352
11485656	FLT3(D835H)	8.568635940551758	8.088122367858887
16038120	CLK3	6.677780628204346	6.121659755706787
11314340	PIK3C2B	5.0	5.081843852996826
10461815	AKT2	5.0	4.999758720397949
11409972	PLK3	5.091515064239502	5.091064929962158
176167	EGFR(G719C)	5.0	5.0775628089904785
9926054	ABL1(T315I)p	5.0	4.818416118621826
151194	PIK3CB	5.0	5.199247360229492
11717001	NIM1	5.0	5.058175086975098
11364421	LTK	5.92081880569458	5.038715362548828
25127112	WEE1	5.0	5.188695430755615
644241	ROCK2	5.0	5.050493240356445
42642645	JAK1(JH1domain-catalytic)	5.0	4.805427551269531
24180719	PIK3CA(H1047Y)	5.0	5.134228706359863
11485656	SRPK1	5.0	5.087871074676514
10113978	NLK	5.3565473556518555	5.429976463317871
25243800	FGFR2	6.677780628204346	6.4069414138793945
6450551	CSNK1G2	5.0	5.0149335861206055
5328940	PIK4CB	5.0	5.183279991149902
3062316	EPHA1	8.387216567993164	8.523468971252441
9884685	EPHA7	5.0	4.997201442718506
4908365	SRMS	5.0	4.996951580047607
3062316	ABL1(Q252H)	10.431797981262207	10.281787872314453
11364421	CDK2	5.0	4.982752323150635
9915743	SRC	5.387216091156006	5.774827003479004
3025986	BRSK2	5.251811981201172	4.917425632476807
24779724	ABL1(Y253F)	5.0	4.944001197814941
16722836	IKK-alpha	6.0809221267700195	6.607219696044922
9926791	RIPK4	5.0	5.184885025024414
3038525	PIK3CA(I800L)	5.0	5.044986248016357
9933475	ABL1(F317I)	5.552842140197754	7.0826311111450195
176155	PLK2	5.0	5.021178245544434
156422	MARK2	5.0	4.9499430656433105
156414	SRPK3	5.0	5.1072516441345215
176155	DYRK1A	5.0	5.289679527282715
644241	EPHB6	6.301030158996582	5.766317367553711
11656518	KIT(V559D)	6.7695512771606445	5.8253984451293945
11712649	DDR2	5.0	5.171897888183594
42642645	AURKB	7.3665313720703125	7.166093349456787
10138260	FGFR3	6.251811981201172	6.478960037231445
9915743	LCK	6.92081880569458	5.852261543273926
644241	PLK3	5.0	5.080982208251953
11485656	BMPR1B	6.148741722106934	4.819119930267334
16722836	ASK1	5.0	5.2759552001953125
44259	ABL1(H396P)p	7.443697452545166	7.735457420349121
126565	TESK1	6.537601947784424	6.186616897583008
644241	p38-beta	7.443697452545166	5.9278340339660645
153999	FGFR3	5.0	5.054750919342041
11617559	PAK3	5.0	4.997097492218018
16007391	AURKA	6.397940158843994	7.066558837890625
10184653	BRAF(V600E)	5.0	5.079305171966553
11485656	AURKC	7.148741722106934	6.92940092086792
123631	ARK5	5.0	5.0834245681762695
5287969	PIK3CA(M1043I)	5.0	5.137424945831299
153999	JNK3	5.0	5.117415904998779
176155	AAK1	5.0	4.888735771179199
176167	PAK1	5.0	5.087265968322754
11717001	MET(M1250T)	5.0	5.060086727142334
3038522	TRKB	6.130768299102783	5.169785976409912
11485656	SGK3	5.721246242523193	5.084723472595215
5329102	KIT(D816V)	6.4202165603637695	9.559961318969727
10074640	S6K1	5.0	5.0698442459106445
24180719	RET	5.0	4.901040077209473
11409972	ADCK4	5.0	4.880749702453613
3025986	HIPK3	5.698969841003418	5.404394149780273
11427553	FGFR2	6.070580959320068	7.117578506469727
208908	NEK1	5.0	4.937337398529053
9809715	PKN1	6.130768299102783	6.407495975494385
3038522	BRK	5.0	5.1996169090271
5329102	NEK5	5.0	5.210646629333496
17755052	FGR	5.0	4.9071125984191895
11364421	RIPK4	5.0	5.123642921447754
11626560	SLK	7.744727611541748	7.089673042297363
11485656	PIP5K2B	5.0	5.012313365936279
11364421	PHKG2	5.79587984085083	5.273535251617432
11984591	MARK4	7.050610065460205	6.019642353057861
11338033	ABL1(F317L)p	5.0	4.9594645500183105
126565	VEGFR2	6.6575775146484375	6.868789196014404
3038525	DAPK2	5.0	4.820998668670654
25127112	MEK3	6.327902317047119	5.444753646850586
11314340	RET(M918T)	5.0	5.69448709487915
11364421	ERK4	5.0	5.132648468017578
3038525	PRKR	5.0	4.935996055603027
5494449	PKN2	5.301030158996582	5.44473934173584
3038525	NEK2	5.0	4.892764091491699
11617559	RSK4(KinDom.2-C-terminal)	5.0	5.090851783752441
44259	YANK1	7.886056423187256	6.8879313468933105
11667893	PIK3CA(I800L)	5.0	5.079822063446045
6918454	PIK3CA(Q546K)	5.0	5.068462371826172
17755052	IRAK1	5.0	5.1185832023620605
16725726	KIT	5.0	5.64336633682251
156422	MEK4	5.0	4.913028240203857
5494449	ABL1(F317L)	6.318758964538574	7.958095073699951
208908	CDC2L5	5.0	5.096052169799805
16038120	TIE1	7.823908805847168	6.7338690757751465
51004351	RET(M918T)	6.886056423187256	6.467172622680664
9809715	MST2	7.4202165603637695	7.601966381072998
10138260	LATS2	6.3665313720703125	5.97205924987793
176870	ALK	5.92081880569458	5.702198505401611
156414	RPS6KA4(KinDom.2-C-terminal)	5.0	5.329478740692139
10074640	IKK-beta	5.0	5.063728332519531
6450551	CAMK2A	5.0	4.962953567504883
9929127	MYO3A	5.0	5.06975793838501
10461815	PHKG2	5.619788646697998	5.469973564147949
5494449	PRKCQ	5.275723934173584	4.936339855194092
10127622	AXL	5.0	4.858062267303467
208908	EPHB4	5.0	4.719485282897949
10184653	RIOK1	5.0	4.952831268310547
447077	ASK1	5.0	5.109192848205566
51004351	GRK1	7.070580959320068	6.007631301879883
11712649	IRAK3	5.853871822357178	5.08833122253418
156422	TIE1	8.08092212677002	6.428314208984375
9926054	DRAK2	5.0	5.002613544464111
447077	ACVR1B	7.017728805541992	6.352891445159912
11409972	NDR2	5.677780628204346	5.4442596435546875
