Rapamycin,Q96Q15_CHEMBL1795195,-1.0
Rapamycin,Q9BWU1_CHEMBL6002,-1.0
Rapamycin,P57058_CHEMBL1795165,-1.0
Rapamycin,P49840_CHEMBL2850,-1.0
Rapamycin,Q05513_CHEMBL3438,-1.0
Rapamycin,Q9UQB9_CHEMBL3935,-1.0
Rapamycin,P25440_CHEMBL1293289,-1.0
Rapamycin,P41279_CHEMBL4899,-1.0
Rapamycin,P27361_CHEMBL3385,-1.0
Rapamycin,Q02156_CHEMBL3582,-1.0
Rapamycin,P49760_CHEMBL4225,-1.0
Rapamycin,Q16288_CHEMBL5608,-1.0
Rapamycin,P07947_CHEMBL2073,-1.0
Rapamycin,P30530_CHEMBL4895,-1.0
Rapamycin,Q14164_CHEMBL3529,-1.0
Rapamycin,P54762_CHEMBL5072,-1.0
Rapamycin,O00418_CHEMBL5026,-1.0
Rapamycin,P78362_CHEMBL5668,-1.0
Rapamycin,O00506_CHEMBL5552,-1.0
Rapamycin,Q06187_CHEMBL5251,-1.0
Rapamycin,Q02779_CHEMBL2873,-1.0
Rapamycin,Q9BQI3_CHEMBL6029,-1.0
Rapamycin,Q16816_CHEMBL4004,-1.0
Rapamycin,P51817_CHEMBL5818,-1.0
Rapamycin,O43781_CHEMBL4575,-1.0
Rapamycin,P17612_CHEMBL4101,-1.0
Rapamycin,Q9NR20_CHEMBL1075115,-1.0
Rapamycin,Q9Y6E0_CHEMBL5082,-1.0
Rapamycin,P07332_CHEMBL5455,-1.0
Rapamycin,P00519_CHEMBL1862,-1.0
Rapamycin,P78527_CHEMBL3142,-1.0
Rapamycin,P16591_CHEMBL3982,-1.0
Rapamycin,Q04759_CHEMBL3920,-1.0
Rapamycin,Q86UE8_CHEMBL5404,-1.0
Rapamycin,Q13153_CHEMBL4600,-1.0
Rapamycin,P37173_CHEMBL4267,-1.0
Rapamycin,P53671_CHEMBL5932,-1.0
Rapamycin,Q9Y6M4_CHEMBL5084,-1.0
Rapamycin,Q13188_CHEMBL4708,-1.0
Rapamycin,Q96RR4_CHEMBL5284,-1.0
Rapamycin,Q02763_CHEMBL4128,-1.0
Rapamycin,P51617_CHEMBL3357,-1.0
Rapamycin,P51813_CHEMBL3834,-1.0
Rapamycin,P27037_CHEMBL5616,-1.0
Rapamycin,P33981_CHEMBL3983,-1.0
Rapamycin,Q15746_CHEMBL2428,-1.0
Rapamycin,O00238_CHEMBL5476,-1.0
Rapamycin,P20794_CHEMBL1163106,-1.0
Rapamycin,P53667_CHEMBL3836,-1.0
Rapamycin,P12931_CHEMBL267,-1.0
Rapamycin,P42679_CHEMBL4175,-1.0
Rapamycin,Q59H18_CHEMBL5260,-1.0
Rapamycin,Q8TDC3_CHEMBL5650,-1.0
Rapamycin,Q9UL54_CHEMBL1075195,-1.0
Rapamycin,P36897_CHEMBL4439,-1.0
Rapamycin,Q15835_CHEMBL5607,-1.0
Rapamycin,Q9NSY1_CHEMBL4522,-1.0
Rapamycin,Q9BRS2_CHEMBL5975,-1.0
Rapamycin,P34947_CHEMBL5678,-1.0
Rapamycin,Q9BZL6_CHEMBL4900,-1.0
Rapamycin,P15056_CHEMBL5145,-1.0
Rapamycin,Q9H4B4_CHEMBL4897,-1.0
Rapamycin,O60674_CHEMBL2971,-1.0
Rapamycin,P31749_CHEMBL4282,-1.0
Rapamycin,Q15118_CHEMBL4766,-1.0
Rapamycin,Q52WX2_CHEMBL1163129,-1.0
Rapamycin,Q13464_CHEMBL3231,-1.0
Rapamycin,P24941_CHEMBL301,-1.0
Rapamycin,P51451_CHEMBL2250,-1.0
Rapamycin,O43293_CHEMBL2468,-1.0
Rapamycin,Q96KB5_CHEMBL4896,-1.0
Rapamycin,Q8NFD2_CHEMBL5547,-1.0
Rapamycin,Q13546_CHEMBL5464,-1.0
Rapamycin,P21860_CHEMBL5838,-1.0
Rapamycin,Q13315_CHEMBL3797,-1.0
Rapamycin,P21675_CHEMBL3217390,-1.0
Rapamycin,P22607_CHEMBL2742,-1.0
Rapamycin,Q02750_CHEMBL3587,-1.0
Rapamycin,P43403_CHEMBL2803,-1.0
Rapamycin,Q9NY57_CHEMBL5912,-1.0
Rapamycin,P46734_CHEMBL2109,-1.0
Rapamycin,Q9UPN9_CHEMBL2176772,-1.0
Rapamycin,O94921_CHEMBL6162,-1.0
Rapamycin,Q9Y5S2_CHEMBL5052,-1.0
Rapamycin,Q9UIK4_CHEMBL3123,-1.0
Rapamycin,Q15303_CHEMBL3009,-1.0
Rapamycin,P07949_CHEMBL2041,-1.0
Rapamycin,Q9NQU5_CHEMBL4311,-1.0
Rapamycin,O00444_CHEMBL3788,-1.0
Rapamycin,Q8TD08_CHEMBL5198,-1.0
Rapamycin,P07333_CHEMBL1844,-1.0
Rapamycin,Q9P2K8_CHEMBL5358,-1.0
Rapamycin,P08922_CHEMBL5568,-1.0
